query-id	corpus-id	score
q_133	121031-2024-COURSE-DESC-001	1
q_134	121031-2024-COURSE-DESC-001	1
q_135	121031-2024-COURSE-DESC-001	1
q_136	121031-2024-COURSE-DESC-001	1
q_137	121031-2024-COURSE-DESC-001	1
q_138	121031-2024-COURSE-DESC-001	1
q_139	121031-2024-COURSE-DESC-001	1
q_140	121031-2024-COURSE-DESC-001	1
q_141	121031-2024-COURSE-DESC-003	1
q_142	121031-2024-COURSE-DESC-003	1
q_143	121031-2024-COURSE-DESC-003	1
q_144	121031-2024-COURSE-DESC-003	1
q_145	121031-2024-COURSE-DESC-003	1
q_146	121031-2024-COURSE-DESC-003	1
q_147	121031-2024-COURSE-DESC-003	1
q_148	121031-2024-COURSE-DESC-003	1
q_149	121031-2024-COURSE-DESC-003	1
q_150	121031-2024-COURSE-DESC-004	1
q_151	121031-2024-COURSE-DESC-004	1
q_152	121031-2024-COURSE-DESC-004	1
q_153	121031-2024-COURSE-DESC-004	1
q_154	121031-2024-COURSE-DESC-004	1
q_155	121031-2024-COURSE-DESC-004	1
q_156	121031-2024-COURSE-DESC-004	1
q_157	121031-2024-COURSE-DESC-004	1
q_158	121031-2024-COURSE-DESC-004	1
q_159	121031-2024-COURSE-DESC-004	1
q_160	121031-2024-COURSE-DESC-002	1
q_161	121031-2024-COURSE-DESC-002	1
q_162	121031-2024-COURSE-DESC-002	1
q_163	121031-2024-COURSE-DESC-002	1
q_164	121031-2024-COURSE-DESC-002	1
q_165	121031-2024-COURSE-DESC-002	1
q_166	121031-2024-COURSE-DESC-002	1
q_167	121031-2024-COURSE-DESC-002	1
q_168	121031-2024-COURSE-DESC-002	1
q_169	121031-2024-COURSE-DESC-002	1
q_170	121031-2024-COURSE-DESC-002	1
q_171	121031-2024-COURSE-DESC-002	1
q_440	124100-2025-COURSE-DESC-001	1
q_441	124100-2025-COURSE-DESC-001	1
q_442	124100-2025-COURSE-DESC-001	1
q_443	124100-2025-COURSE-DESC-001	1
q_444	124100-2025-COURSE-DESC-001	1
q_445	124100-2025-COURSE-DESC-001	1
q_446	124100-2025-COURSE-DESC-001	1
q_447	124100-2025-COURSE-DESC-001	1
q_448	124100-2025-COURSE-DESC-002	1
q_449	124100-2025-COURSE-DESC-002	1
q_450	124100-2025-COURSE-DESC-002	1
q_451	124100-2025-COURSE-DESC-002	1
q_452	124100-2025-COURSE-DESC-002	1
q_453	124100-2025-COURSE-DESC-002	1
q_454	124100-2025-COURSE-DESC-002	1
q_455	124100-2025-COURSE-DESC-002	1
q_456	124100-2025-COURSE-DESC-002	1
q_457	124100-2025-COURSE-DESC-002	1
q_458	124100-2025-COURSE-DESC-002	1
q_459	124100-2025-COURSE-DESC-002	1
q_460	124100-2025-COURSE-DESC-002	1
q_461	124100-2025-COURSE-DESC-002	1
q_462	124100-2025-COURSE-DESC-004	1
q_463	124100-2025-COURSE-DESC-004	1
q_464	124100-2025-COURSE-DESC-004	1
q_465	124100-2025-COURSE-DESC-004	1
q_466	124100-2025-COURSE-DESC-004	1
q_467	124100-2025-COURSE-DESC-004	1
q_468	124100-2025-COURSE-DESC-004	1
q_469	124100-2025-COURSE-DESC-004	1
q_470	124100-2025-COURSE-DESC-004	1
q_471	124100-2025-COURSE-DESC-004	1
q_867	127100-2024-COURSE-DESC-003	1
q_868	127100-2024-COURSE-DESC-003	1
q_869	127100-2024-COURSE-DESC-003	1
q_870	127100-2024-COURSE-DESC-003	1
q_871	127100-2024-COURSE-DESC-003	1
q_872	127100-2024-COURSE-DESC-003	1
q_873	127100-2024-COURSE-DESC-003	1
q_874	127100-2024-COURSE-DESC-003	1
q_875	127100-2024-COURSE-DESC-003	1
q_876	127100-2024-COURSE-DESC-003	1
q_877	127100-2024-COURSE-DESC-004	1
q_878	127100-2024-COURSE-DESC-004	1
q_879	127100-2024-COURSE-DESC-004	1
q_880	127100-2024-COURSE-DESC-004	1
q_881	127100-2024-COURSE-DESC-004	1
q_882	127100-2024-COURSE-DESC-004	1
q_883	127100-2024-COURSE-DESC-004	1
q_884	127100-2024-COURSE-DESC-004	1
q_885	127100-2024-COURSE-DESC-004	1
q_886	127100-2024-COURSE-DESC-004	1
q_887	127100-2024-COURSE-DESC-004	1
q_888	127100-2024-COURSE-DESC-002	1
q_889	127100-2024-COURSE-DESC-002	1
q_890	127100-2024-COURSE-DESC-002	1
q_891	127100-2024-COURSE-DESC-002	1
q_892	127100-2024-COURSE-DESC-002	1
q_893	127100-2024-COURSE-DESC-002	1
q_894	127100-2024-COURSE-DESC-002	1
q_895	127100-2024-COURSE-DESC-002	1
q_896	127100-2024-COURSE-DESC-002	1
q_897	127100-2024-COURSE-DESC-002	1
q_898	127100-2024-COURSE-DESC-001	1
q_899	127100-2024-COURSE-DESC-001	1
q_900	127100-2024-COURSE-DESC-001	1
q_901	127100-2024-COURSE-DESC-001	1
q_902	127100-2024-COURSE-DESC-001	1
q_903	127100-2024-COURSE-DESC-001	1
q_904	127100-2024-COURSE-DESC-001	1
q_1041	127104-2025-COURSE-DESC-001	1
q_1042	127104-2025-COURSE-DESC-001	1
q_1043	127104-2025-COURSE-DESC-001	1
q_1044	127104-2025-COURSE-DESC-001	1
q_1045	127104-2025-COURSE-DESC-001	1
q_1046	127104-2025-COURSE-DESC-002	1
q_1047	127104-2025-COURSE-DESC-002	1
q_1048	127104-2025-COURSE-DESC-002	1
q_1049	127104-2025-COURSE-DESC-002	1
q_1050	127104-2025-COURSE-DESC-002	1
q_1051	127104-2025-COURSE-DESC-002	1
q_1052	127104-2025-COURSE-DESC-002	1
q_1053	127104-2025-COURSE-DESC-002	1
q_1054	127104-2025-COURSE-DESC-002	1
q_1055	127104-2025-COURSE-DESC-004	1
q_1056	127104-2025-COURSE-DESC-004	1
q_1057	127104-2025-COURSE-DESC-004	1
q_1058	127104-2025-COURSE-DESC-004	1
q_1059	127104-2025-COURSE-DESC-004	1
q_1060	127104-2025-COURSE-DESC-004	1
q_1061	127104-2025-COURSE-DESC-004	1
q_1062	127104-2025-COURSE-DESC-004	1
q_1063	127104-2025-COURSE-DESC-004	1
q_1064	127104-2025-COURSE-DESC-004	1
q_1065	127104-2025-COURSE-DESC-004	1
q_1066	127104-2025-COURSE-DESC-004	1
q_1067	127104-2025-COURSE-DESC-004	1
q_1068	127104-2025-COURSE-DESC-004	1
q_1069	127104-2025-COURSE-DESC-005	1
q_1070	127104-2025-COURSE-DESC-005	1
q_1071	127104-2025-COURSE-DESC-005	1
q_1072	127104-2025-COURSE-DESC-005	1
q_1073	127104-2025-COURSE-DESC-005	1
q_1074	127104-2025-COURSE-DESC-005	1
q_1075	127104-2025-COURSE-DESC-005	1
q_1076	127104-2025-COURSE-DESC-005	1
q_1077	127104-2025-COURSE-DESC-005	1
q_1078	127104-2025-COURSE-DESC-003	1
q_1079	127104-2025-COURSE-DESC-003	1
q_1080	127104-2025-COURSE-DESC-003	1
q_1081	127104-2025-COURSE-DESC-003	1
q_1082	127104-2025-COURSE-DESC-003	1
q_1083	127104-2025-COURSE-DESC-003	1
q_1084	127104-2025-COURSE-DESC-003	1
q_1085	127104-2025-COURSE-DESC-003	1
q_1086	127104-2025-COURSE-DESC-003	1
q_1087	127104-2025-COURSE-DESC-003	1
q_1175	127110-2025-COURSE-DESC-001	1
q_1176	127110-2025-COURSE-DESC-001	1
q_1177	127110-2025-COURSE-DESC-001	1
q_1178	127110-2025-COURSE-DESC-001	1
q_1179	127110-2025-COURSE-DESC-001	1
q_1180	127110-2025-COURSE-DESC-001	1
q_1181	127110-2025-COURSE-DESC-001	1
q_1182	127110-2025-COURSE-DESC-002	1
q_1183	127110-2025-COURSE-DESC-002	1
q_1184	127110-2025-COURSE-DESC-002	1
q_1185	127110-2025-COURSE-DESC-002	1
q_1186	127110-2025-COURSE-DESC-002	1
q_1187	127110-2025-COURSE-DESC-002	1
q_1188	127110-2025-COURSE-DESC-002	1
q_1189	127110-2025-COURSE-DESC-002	1
q_1190	127110-2025-COURSE-DESC-002	1
q_1191	127110-2025-COURSE-DESC-002	1
q_1192	127110-2025-COURSE-DESC-002	1
q_1193	127110-2025-COURSE-DESC-003	1
q_1194	127110-2025-COURSE-DESC-003	1
q_1195	127110-2025-COURSE-DESC-003	1
q_1196	127110-2025-COURSE-DESC-003	1
q_1197	127110-2025-COURSE-DESC-003	1
q_1198	127110-2025-COURSE-DESC-003	1
q_1199	127110-2025-COURSE-DESC-003	1
q_1200	127110-2025-COURSE-DESC-003	1
q_1201	127110-2025-COURSE-DESC-003	1
q_1202	127110-2025-COURSE-DESC-003	1
q_1203	127110-2025-COURSE-DESC-003	1
q_1204	127110-2025-COURSE-DESC-003	1
q_1205	127110-2025-COURSE-DESC-003	1
